user_id,group,user_type,feature_seen,feature_clicked,feature_used,retained_day7,signup_date,device,region
U_N_T_0001,test,new,1,1,1,1,2024-06-07,desktop,east
U_N_T_1086,test,new,1,1,0,1,2024-06-05,mobile,east
U_N_T_1153,test,new,1,1,0,1,2024-06-07,desktop,north
U_N_C_1055,control,new,0,0,0,0,2024-06-05,mobile,east
U_N_C_0705,control,new,0,0,0,0,2024-06-03,desktop,south
U_N_C_0106,control,new,0,0,0,1,2024-06-09,mobile,south
U_N_C_0589,control,new,0,0,0,0,2024-06-02,mobile,north
U_N_T_0968,test,new,1,1,0,0,2024-06-08,mobile,west
U_N_T_0913,test,new,1,1,1,1,2024-06-12,desktop,north
U_N_T_0100,test,new,1,1,1,0,2024-06-12,desktop,east
U_N_T_0964,test,new,1,1,0,1,2024-06-07,mobile,east
U_N_C_0228,control,new,0,0,0,0,2024-06-09,desktop,east
U_N_C_0915,control,new,0,0,0,0,2024-06-13,desktop,west
U_N_C_0794,control,new,0,0,0,0,2024-06-07,mobile,north
U_R_C_0021,control,returning,0,0,0,0,2024-06-08,desktop,north
U_R_C_0543,control,returning,0,0,0,0,2024-06-05,mobile,south
U_N_C_1073,control,new,0,0,0,0,2024-06-06,mobile,north
U_R_C_0351,control,returning,0,0,0,0,2024-06-12,mobile,north
U_N_T_0244,test,new,1,0,0,1,2024-06-11,desktop,west
U_N_C_1084,control,new,0,0,0,0,2024-06-02,desktop,east
U_N_C_0926,control,new,0,0,0,1,2024-06-13,tablet,north
U_R_C_0049,control,returning,0,0,0,0,2024-06-05,mobile,north
U_N_C_1117,control,new,0,0,0,0,2024-06-11,mobile,south
U_N_C_0642,control,new,0,0,0,0,2024-06-04,mobile,south
U_R_T_0767,test,returning,1,0,0,1,2024-06-03,mobile,south
U_N_C_0501,control,new,0,0,0,1,2024-06-09,mobile,east
U_R_T_0066,test,returning,1,0,0,1,2024-06-09,mobile,north
U_N_C_0333,control,new,0,0,0,0,2024-06-11,desktop,south
U_R_T_0684,test,returning,1,0,0,0,2024-06-11,desktop,west
U_N_C_0486,control,new,0,0,0,0,2024-06-03,mobile,east
